fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
1,21,2|17|21,target_linear,15,25,0.7557906368714602,0.8400000000000001,-0.08420936312853988,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,21,2|17|21,target_ridge_quadratic,15,25,0.7557906368714602,0.8776923076923077,-0.12190167082084746,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,21,2|17|21,target_random_forest,15,25,0.7557906368714602,0.6757600045211372,0.08003063235032304,0.5540283101259832,-0.7071067811865475,1.2611350913125308,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.41039134083406165,-0.7071067811865475,1.117498122020609,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,21,2|17|21,target_extra_trees,15,25,0.7557906368714602,0.8623076923076922,-0.10651705543623202,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,21,2|17|21,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,22,16|21|35,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,22,16|21|35,target_linear,15,25,0.7557906368714602,0.5361538461538461,0.2196367907176141,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,22,16|21|35,target_ridge_quadratic,15,25,0.7557906368714602,0.6146153846153846,0.14117525225607563,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,22,16|21|35,target_random_forest,15,25,0.7557906368714602,0.6535657603854437,0.10222487648601652,0.5540283101259832,-0.4427188724235731,0.9967471825495563,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.41039134083406165,-0.31622776601683794,0.7266191068508996,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,22,16|21|35,target_extra_trees,15,25,0.7557906368714602,0.6832382624784149,0.0725523743930453,0.5540283101259832,-0.445106679579219,0.9991349897052022,0.41039134083406165,0.0,0.41039134083406165,0.41039134083406165,-0.41039134083406165,0.8207826816681233,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,22,16|21|35,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,23,3|18|23,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,23,3|18|23,target_linear,15,25,0.7557906368714602,0.676923076923077,0.07886755994838324,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,23,3|18|23,target_ridge_quadratic,15,25,0.7557906368714602,0.6876923076923077,0.06809832917915248,0.5540283101259832,-0.16,0.7140283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,23,3|18|23,target_random_forest,15,25,0.7557906368714602,0.9166091487348489,-0.1608185118633887,0.5540283101259832,0.3577708763999663,0.1962574337260169,0.41039134083406165,0.44721359549995787,-0.036822254665896226,0.41039134083406165,0.44721359549995787,-0.036822254665896226,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,23,3|18|23,target_extra_trees,15,25,0.7557906368714602,0.8676923076923077,-0.11190167082084745,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,23,3|18|23,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,24,3|18|21,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,24,3|18|21,target_linear,15,25,0.7557906368714602,0.823076923076923,-0.06728628620546284,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,24,3|18|21,target_ridge_quadratic,15,25,0.7557906368714602,0.85,-0.09420936312853978,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,24,3|18|21,target_random_forest,15,25,0.7557906368714602,0.883148419701762,-0.12735778283030186,0.5540283101259832,0.7071067811865475,-0.15307847106056427,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,24,3|18|21,target_extra_trees,15,25,0.7557906368714602,0.913076923076923,-0.1572862862054628,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,24,3|18|21,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,25,4|21|32,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,25,4|21|32,target_linear,15,25,0.7557906368714602,0.633076923076923,0.12271371379453722,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,25,4|21|32,target_ridge_quadratic,15,25,0.7557906368714602,0.44307692307692315,0.31271371379453705,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,25,4|21|32,target_random_forest,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,25,4|21|32,target_extra_trees,15,25,0.7557906368714602,0.8446153846153847,-0.08882474774392446,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,25,4|21|32,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,26,16|34|36,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,26,16|34|36,target_linear,15,25,0.7557906368714602,-0.026153846153846153,0.7819444830253064,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,26,16|34|36,target_ridge_quadratic,15,25,0.7557906368714602,0.24461538461538462,0.5111752522560755,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,26,16|34|36,target_random_forest,15,25,0.7557906368714602,0.7326278657979027,0.023162771073557464,0.5540283101259832,0.738704413501311,-0.1846761033753278,0.41039134083406165,0.8207826816681233,-0.41039134083406165,0.41039134083406165,0.8207826816681233,-0.41039134083406165,0.0,1.0,-1.0,0.5,1.0,-0.5,0.04444444444444449,0.0,-0.04444444444444449
1,26,16|34|36,target_extra_trees,15,25,0.7557906368714602,0.4880591309842814,0.2677315058871788,0.5540283101259832,0.18757143596300002,0.36645687416298317,0.41039134083406165,0.41039134083406165,0.0,0.41039134083406165,0.41039134083406165,0.0,0.0,1.0,-1.0,0.5,0.5,0.0,0.04444444444444449,0.0,-0.04444444444444449
1,26,16|34|36,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,27,18|19|25,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,27,18|19|25,target_linear,15,25,0.7557906368714602,0.7515384615384615,0.004252175332998709,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,27,18|19|25,target_ridge_quadratic,15,25,0.7557906368714602,0.7515384615384615,0.004252175332998709,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,27,18|19|25,target_random_forest,15,25,0.7557906368714602,0.7207813576228503,0.03500927924860986,0.5540283101259832,-0.17320508075688773,0.727233390882871,0.41039134083406165,0.0,0.41039134083406165,0.41039134083406165,0.0,0.41039134083406165,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,27,18|19|25,target_extra_trees,15,25,0.7557906368714602,0.8730769230769231,-0.11728628620546289,0.5540283101259832,0.9199999999999999,-0.36597168987401674,0.41039134083406165,0.9999999999999999,-0.5896086591659382,0.41039134083406165,0.9999999999999999,-0.5896086591659382,0.0,1.0,-1.0,0.5,1.0,-0.5,0.04444444444444449,0.0,-0.04444444444444449
1,27,18|19|25,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,28,11|18|30,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,28,11|18|30,target_linear,15,25,0.7557906368714602,0.8315384615384616,-0.07574782466700136,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,28,11|18|30,target_ridge_quadratic,15,25,0.7557906368714602,0.8576923076923076,-0.10190167082084745,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,28,11|18|30,target_random_forest,15,25,0.7557906368714602,0.8179026261617902,-0.062111989290330016,0.5540283101259832,0.42426406871192845,0.12976424141405474,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.41039134083406165,0.7071067811865475,-0.2967154403524858,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,28,11|18|30,target_extra_trees,15,25,0.7557906368714602,0.8153846153846154,-0.05959397851315518,0.5540283101259832,0.44000000000000006,0.11402831012598313,0.41039134083406165,0.3,0.11039134083406166,0.41039134083406165,0.3,0.11039134083406166,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3999999999999999,0.3555555555555554
1,28,11|18|30,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,29,1|22|27,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,29,1|22|27,target_linear,15,25,0.7557906368714602,0.34384615384615386,0.41194448302530634,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,29,1|22|27,target_ridge_quadratic,15,25,0.7557906368714602,-0.06999999999999999,0.8257906368714601,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,29,1|22|27,target_random_forest,15,25,0.7557906368714602,0.5870599904713725,0.16873064640008772,0.5540283101259832,-0.6928203230275509,1.246848633153534,0.41039134083406165,-0.5773502691896257,0.9877416100236873,0.41039134083406165,-0.5773502691896257,0.9877416100236873,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,29,1|22|27,target_extra_trees,15,25,0.7557906368714602,0.8315384615384616,-0.07574782466700136,0.5540283101259832,0.62,-0.0659716898740168,0.41039134083406165,0.6,-0.18960865916593833,0.41039134083406165,0.6,-0.18960865916593833,0.0,1.0,-1.0,0.5,0.5,0.0,0.04444444444444449,0.0,-0.04444444444444449
1,29,1|22|27,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,30,2|33|35,edison_hgbr_leaf5,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
1,30,2|33|35,target_linear,15,25,0.7557906368714602,0.09461538461538462,0.6611752522560755,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,30,2|33|35,target_ridge_quadratic,15,25,0.7557906368714602,-0.19692307692307692,0.9527137137945372,0.5540283101259832,-0.44000000000000006,0.9940283101259832,0.41039134083406165,-0.3,0.7103913408340616,0.41039134083406165,-0.3,0.7103913408340616,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,30,2|33|35,target_random_forest,15,25,0.7557906368714602,0.6782687842509932,0.07752185262046696,0.5540283101259832,-0.6928203230275509,1.246848633153534,0.41039134083406165,-0.5773502691896257,0.9877416100236873,0.41039134083406165,-0.5773502691896257,0.9877416100236873,0.0,0.0,0.0,0.5,0.0,0.5,0.04444444444444449,1.0,0.9555555555555555
1,30,2|33|35,target_extra_trees,15,25,0.7557906368714602,0.8823076923076922,-0.12651705543623204,0.5540283101259832,0.41999999999999993,0.13402831012598326,0.41039134083406165,0.49999999999999994,-0.0896086591659383,0.41039134083406165,0.49999999999999994,-0.0896086591659383,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,0.3277777777777777,0.2833333333333332
1,30,2|33|35,temperature_only_linear,15,25,0.7557906368714602,0.760930604336154,-0.0051399674646938065,0.5540283101259832,,,0.41039134083406165,,,0.41039134083406165,,,0.0,0.0,0.0,0.5,0.5,0.0,0.04444444444444449,1.0,0.9555555555555555
2,1,22|27|30,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,1,22|27|30,target_linear,15,45,0.7139750762116064,-0.07694588099961351,0.7909209572112199,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,1,22|27|30,target_ridge_quadratic,15,45,0.7139750762116064,-0.009947626738819897,0.7239227029504263,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,1,22|27|30,target_random_forest,15,45,0.7139750762116064,0.5710711215796861,0.1429039546319203,0.7297135004349905,0.5278215267921652,0.2018919736428253,0.5355695416036628,0.5198752449100363,0.01569429669362643,0.7333333333333334,0.5198752449100363,0.21345808842329705,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05851755526657988,0.05851755526657988
2,1,22|27|30,target_extra_trees,15,45,0.7139750762116064,0.3884769541257057,0.3254981220859007,0.7297135004349905,-0.06296964061232116,0.7926831410473116,0.5355695416036628,-0.08475793795260131,0.6203274795562641,0.7333333333333334,-0.08475793795260131,0.8180912712859347,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.05851755526657988,0.05851755526657988
2,1,22|27|30,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,2,21|23|28,edison_hgbr_leaf5,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561,0.7297135004349905,0.4855552100703632,0.24415829036462733,0.5355695416036628,0.5196152422706632,0.015954299332999522,0.7333333333333334,0.5196152422706632,0.21371809106267015,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,2,21|23|28,target_linear,15,45,0.7139750762116064,0.6276886593872582,0.08628641682434823,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,2,21|23|28,target_ridge_quadratic,15,45,0.7139750762116064,0.6916565108004642,0.02231856541114219,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
